moa_entity_name,crosswalk_record_id,crosswalk_nycgo_name,crosswalk_confidence,phase2_action,conflict_type,recommended_correction
Taxi and Limousine Commission,NYC_GOID_000436,New York City Taxi and Limousine Commission,high,Also maps: ['Taxi and Limousine Commission Advisory Board'],DUPLICATE_MAPPING,Review if both MOA entities should map to same NYCGO entity
Taxi and Limousine Commission Advisory Board,NYC_GOID_000436,New York City Taxi and Limousine Commission,low,Also maps: ['Taxi and Limousine Commission'],DUPLICATE_MAPPING,Review if both MOA entities should map to same NYCGO entity
Taxi and Limousine Commission Advisory Board,NYC_GOID_000436,New York City Taxi and Limousine Commission,low,Edits: governance_structure; appointments_summary...,LOW_CONFIDENCE_WITH_EDITS,Verify mapping is correct given phase2 edits
Archival Review Board,NYC_GOID_100013,Archival Review Board,exact,NEW entity: Quadrennial Advisory Commission for the Review of Compensation Levels of Elected Officials,NEW_ENTITY_CONFLICT,Update crosswalk: map to NEW entity or clear mapping
Archival Review Board,NYC_GOID_100013,Archival Review Board,exact,NEW entity: MTA Capital Program Review Board,NEW_ENTITY_CONFLICT,Update crosswalk: map to NEW entity or clear mapping
Atlantic Yards Community Development Corporation,NYC_GOID_000016,Atlantic Yards Community Development Corporation,exact,NEW entity: Technology Development Corporation,NEW_ENTITY_CONFLICT,Update crosswalk: map to NEW entity or clear mapping
Brooklyn Bridge Park Development Corporation - Board of Directors,NYC_GOID_000035,Brooklyn Bridge Park Development Corporation,medium,NEW entity: Technology Development Corporation,NEW_ENTITY_CONFLICT,Update crosswalk: map to NEW entity or clear mapping
Child Fatality Review Advisory Team,NYC_GOID_000058,Child Fatality Review Advisory Team,exact,NEW entity: Quadrennial Advisory Commission for the Review of Compensation Levels of Elected Officials,NEW_ENTITY_CONFLICT,Update crosswalk: map to NEW entity or clear mapping
Civil Service Commission,NYC_GOID_000103,Civil Service Commission,exact,NEW entity: Civil Service Commission - Screening Committee,NEW_ENTITY_CONFLICT,Update crosswalk: map to NEW entity or clear mapping
Community Services Board (Mental Hygiene Advisory Board),NYC_GOID_000121,Community Services Board - Mental Health Subcommittee,low,NEW entity: Community Investment Advisory Board,NEW_ENTITY_CONFLICT,Update crosswalk: map to NEW entity or clear mapping
Convention Center Development Corporation - Board of Directors,NYC_GOID_000125,Convention Center Development Corporation,low,NEW entity: Technology Development Corporation,NEW_ENTITY_CONFLICT,Update crosswalk: map to NEW entity or clear mapping
Deferred Compensation Board,NYC_GOID_000133,Deferred Compensation Board,exact,NEW entity: Quadrennial Advisory Commission for the Review of Compensation Levels of Elected Officials,NEW_ENTITY_CONFLICT,Update crosswalk: map to NEW entity or clear mapping
Housing Development Corporation,NYC_GOID_000215,Housing Development Corporation,exact,NEW entity: Technology Development Corporation,NEW_ENTITY_CONFLICT,Update crosswalk: map to NEW entity or clear mapping
Lower Manhattan Development Corporation,NYC_GOID_000241,Lower Manhattan Development Corporation,exact,NEW entity: Technology Development Corporation,NEW_ENTITY_CONFLICT,Update crosswalk: map to NEW entity or clear mapping
Moynihan Station Development Corporation,NYC_GOID_000299,Moynihan Station Development Corporation,exact,NEW entity: Technology Development Corporation,NEW_ENTITY_CONFLICT,Update crosswalk: map to NEW entity or clear mapping
NYC Economic Development Corporation Board of Directors,NYC_GOID_000177,Economic Development Corporation,low,NEW entity: Technology Development Corporation,NEW_ENTITY_CONFLICT,Update crosswalk: map to NEW entity or clear mapping
NYC Land Development Corporation,NYC_GOID_000235,Land Development Corporation,high,NEW entity: Technology Development Corporation,NEW_ENTITY_CONFLICT,Update crosswalk: map to NEW entity or clear mapping
Workforce Development Board,NYC_GOID_000461,Workforce Development Board,exact,NEW entity: Technology Development Corporation,NEW_ENTITY_CONFLICT,Update crosswalk: map to NEW entity or clear mapping
World Trade Center Memorial Foundation - Board of Directors National September 11 Memorial and Museum at the WTC,NYC_GOID_000464,National September 11 Memorial and Museum,exact,NEW entity: World Trade Center Captive Insurance Company,NEW_ENTITY_CONFLICT,Update crosswalk: map to NEW entity or clear mapping
Civil Service Commission - Screening Committee,(empty),(empty),none,(no mapping),UNMAPPED,Verify if MOA entity should map to existing NYCGO entity or be added as NEW
Community Investment Advisory Board,(empty),(empty),none,(no mapping),UNMAPPED,Verify if MOA entity should map to existing NYCGO entity or be added as NEW
MTA Capital Program Review Board,(empty),(empty),none,(no mapping),UNMAPPED,Verify if MOA entity should map to existing NYCGO entity or be added as NEW
"New York City Global Partners, Inc - Board of Directors",(empty),(empty),none,(no mapping),UNMAPPED,Verify if MOA entity should map to existing NYCGO entity or be added as NEW
Quadrennial Advisory Commission for the Review of Compensation Levels of Elected Officials,(empty),(empty),none,(no mapping),UNMAPPED,Verify if MOA entity should map to existing NYCGO entity or be added as NEW
SWMP Converted Marine Transfer Station Community Advisory Group - Gansevoort (Manhattan),(empty),(empty),none,(no mapping),UNMAPPED,Verify if MOA entity should map to existing NYCGO entity or be added as NEW
Technology Development Corporation,(empty),(empty),none,(no mapping),UNMAPPED,Verify if MOA entity should map to existing NYCGO entity or be added as NEW
Veterans' Advisory Board - Mayor's Office of Veterans' Affairs,(empty),(empty),none,(no mapping),UNMAPPED,Verify if MOA entity should map to existing NYCGO entity or be added as NEW
"World Trade Center Captive Insurance Company, Inc.",(empty),(empty),none,(no mapping),UNMAPPED,Verify if MOA entity should map to existing NYCGO entity or be added as NEW
