record_id,name,field,issue,severity
NYC_GOID_000001,Accessory Sign Regulation Interagency Task Force,authorizing_authority,missing,critical
NYC_GOID_000002,Administration for Children's Services,authorizing_authority,missing,critical
NYC_GOID_000003,Advisory Board on Implementation of Racial Justice Charter Amendments,authorizing_authority,missing,critical
NYC_GOID_000004,Advisory Commission on Property Tax Reform,authorizing_authority,missing,critical
NYC_GOID_000005,Advisory Committee on Female Genital Mutilation and Cutting,authorizing_authority,missing,critical
NYC_GOID_000008,Advisory Council for the NYC Civil Court Housing Part,authorizing_authority,missing,critical
NYC_GOID_000009,Advisory Council on Procurement Lobbying,authorizing_authority,missing,critical
NYC_GOID_000006,Advisory Council to the Center for Workplace Accessibility and Inclusion,authorizing_authority,missing,critical
NYC_GOID_000007,Advisory Council to the Department for the Aging,authorizing_authority,missing,critical
NYC_GOID_000010,Age Friendly Commission,authorizing_authority,missing,critical
NYC_GOID_000011,Algorithm Advisory Committee,authorizing_authority,missing,critical
NYC_GOID_000059,American Museum of Natural History,authorizing_authority,missing,critical
NYC_GOID_000012,Animal Care Centers of NYC,authorizing_authority,missing,critical
NYC_GOID_100013,Archival Review Board,authorizing_authority,missing,critical
NYC_GOID_000014,"Archives, Reference and Research Advisory Board",authorizing_authority,missing,critical
NYC_GOID_000015,Association for a Better New York,authorizing_authority,missing,critical
NYC_GOID_000016,Atlantic Yards Community Development Corporation,authorizing_authority,missing,critical
NYC_GOID_000017,Audit Committee,authorizing_authority,missing,critical
NYC_GOID_000018,Banking Commission,authorizing_authority,missing,critical
NYC_GOID_000019,Black Car and Livery Task Force,authorizing_authority,missing,critical
NYC_GOID_000021,Board of Correction,authorizing_authority,missing,critical
NYC_GOID_000022,Board of Education Retirement System,authorizing_authority,missing,critical
NYC_GOID_000023,Board of Elections,authorizing_authority,missing,critical
NYC_GOID_000024,Board of Health,authorizing_authority,missing,critical
NYC_GOID_000025,Board of Standards and Appeals,authorizing_authority,missing,critical
NYC_GOID_100001,Borough Boards,authorizing_authority,missing,critical
NYC_GOID_000060,Bronx County Historical Society,authorizing_authority,missing,critical
NYC_GOID_000395,Bronx County Public Administrator,authorizing_authority,missing,critical
NYC_GOID_000168,Bronx District Attorney's Office,authorizing_authority,missing,critical
NYC_GOID_000061,Bronx Museum of the Arts,authorizing_authority,missing,critical
NYC_GOID_000062,Brooklyn Academy of Music,authorizing_authority,missing,critical
NYC_GOID_000063,Brooklyn Botanic Garden,authorizing_authority,missing,critical
NYC_GOID_000034,Brooklyn Bridge Park Corporation,authorizing_authority,missing,critical
NYC_GOID_000035,Brooklyn Bridge Park Development Corporation,authorizing_authority,missing,critical
NYC_GOID_000064,Brooklyn Children's Museum,authorizing_authority,missing,critical
NYC_GOID_000169,Brooklyn District Attorney's Office,authorizing_authority,missing,critical
NYC_GOID_000036,Brooklyn Marine Terminal Task Force,authorizing_authority,missing,critical
NYC_GOID_000065,Brooklyn Museum,authorizing_authority,missing,critical
NYC_GOID_000037,Brooklyn Navy Yard Development Corporation,authorizing_authority,missing,critical
NYC_GOID_000038,Brooklyn Public Library,authorizing_authority,missing,critical
NYC_GOID_100014,Build NYC Resource Corporation,authorizing_authority,missing,critical
NYC_GOID_000040,Business Integrity Commission,authorizing_authority,missing,critical
NYC_GOID_000041,Cabinet for Older New Yorkers,authorizing_authority,missing,critical
NYC_GOID_000042,Campaign Finance Board,authorizing_authority,missing,critical
NYC_GOID_000043,Cannabis Advisory Council,authorizing_authority,missing,critical
NYC_GOID_000044,Caribbean Advisory Council,authorizing_authority,missing,critical
NYC_GOID_000066,Carnegie Hall,authorizing_authority,missing,critical
NYC_GOID_000045,Catskill Watershed Corporation,authorizing_authority,missing,critical
NYC_GOID_100015,Center for Brooklyn History,authorizing_authority,missing,critical
NYC_GOID_000047,Center for Innovation through Data Intelligence,authorizing_authority,missing,critical
NYC_GOID_000048,Central Park Conservancy,authorizing_authority,missing,critical
NYC_GOID_000050,Charter Revision Commission,authorizing_authority,missing,critical
NYC_GOID_000052,Chief Climate Officer,authorizing_authority,missing,critical
NYC_GOID_000128,Chief Counsel to the Mayor and City Hall,authorizing_authority,missing,critical
NYC_GOID_000053,Chief Efficiency Officer,authorizing_authority,missing,critical
NYC_GOID_000054,Chief Housing Officer,authorizing_authority,missing,critical
NYC_GOID_000056,Child Care Advisory Board,authorizing_authority,missing,critical
NYC_GOID_000057,Child Care Task Force,authorizing_authority,missing,critical
NYC_GOID_000058,Child Fatality Review Advisory Team,authorizing_authority,missing,critical
NYC_GOID_000095,Citizens' Advisory Committee,authorizing_authority,missing,critical
NYC_GOID_000096,City Commission on Human Rights,authorizing_authority,missing,critical
NYC_GOID_000098,City Planning Commission,authorizing_authority,missing,critical
NYC_GOID_000100,City University Construction Fund,authorizing_authority,missing,critical
NYC_GOID_000099,City University of New York,authorizing_authority,missing,critical
NYC_GOID_000102,Civic Engagement Commission,authorizing_authority,missing,critical
NYC_GOID_000103,Civil Service Commission,authorizing_authority,missing,critical
NYC_GOID_000105,Civilian Complaint Review Board,authorizing_authority,missing,critical
NYC_GOID_000106,Climate Change Adaptation Taskforce,authorizing_authority,missing,critical
NYC_GOID_000107,Climate Mobilization Advisory Board,authorizing_authority,missing,critical
NYC_GOID_000108,Commercial Waste Zone Safety Task Force,authorizing_authority,missing,critical
NYC_GOID_000110,Commission on Community Reinvestment and the Closure of Rikers Island,authorizing_authority,missing,critical
NYC_GOID_000111,Commission on Gender Equity,authorizing_authority,missing,critical
NYC_GOID_000112,Commission on Public Information and Communication,authorizing_authority,missing,critical
NYC_GOID_000113,Commission on Racial Equity,authorizing_authority,missing,critical
NYC_GOID_000114,Commission on Women's Issues,authorizing_authority,missing,critical
NYC_GOID_000109,Commission to Combat Police Corruption,authorizing_authority,missing,critical
NYC_GOID_000115,Committee on City Healthcare Services,authorizing_authority,missing,critical
NYC_GOID_000116,Community Action Board at the NYC Department of Youth and Community Development,authorizing_authority,missing,critical
NYC_GOID_000118,Community Boards,authorizing_authority,missing,critical
NYC_GOID_000119,Community Services Board,authorizing_authority,missing,critical
NYC_GOID_000120,Community Services Board - Developmental Disabilities Subcommittee,authorizing_authority,missing,critical
NYC_GOID_000121,Community Services Board - Mental Health Subcommittee,authorizing_authority,missing,critical
NYC_GOID_000122,Community Services Board - Substance Use Subcommittee,authorizing_authority,missing,critical
NYC_GOID_000124,Conflicts of Interest Board,authorizing_authority,missing,critical
NYC_GOID_000125,Convention Center Development Corporation,authorizing_authority,missing,critical
NYC_GOID_000126,Convention Center Operating Corporation (Javits),authorizing_authority,missing,critical
NYC_GOID_000127,Council for Airport Opportunity,authorizing_authority,missing,critical
NYC_GOID_100016,Cultural Affairs Advisory Commission,authorizing_authority,missing,critical
NYC_GOID_000130,Cultural Institutions Retirement System,authorizing_authority,missing,critical
NYC_GOID_100010,Cyber Command,authorizing_authority,missing,critical
NYC_GOID_000132,Dangerous Dog Advisory Board,authorizing_authority,missing,critical
NYC_GOID_000133,Deferred Compensation Board,authorizing_authority,missing,critical
NYC_GOID_000134,DemocracyNYC,authorizing_authority,missing,critical
NYC_GOID_000135,Department for the Aging,authorizing_authority,missing,critical
NYC_GOID_000136,Department of Buildings,authorizing_authority,missing,critical
NYC_GOID_000137,Department of City Planning,authorizing_authority,missing,critical
NYC_GOID_000138,Department of Citywide Administrative Services,authorizing_authority,missing,critical
NYC_GOID_000139,Department of Consumer and Worker Protection,authorizing_authority,missing,critical
NYC_GOID_000140,Department of Correction,authorizing_authority,missing,critical
NYC_GOID_000141,Department of Cultural Affairs,authorizing_authority,missing,critical
NYC_GOID_000142,Department of Design and Construction,authorizing_authority,missing,critical
NYC_GOID_000144,Department of Environmental Protection,authorizing_authority,missing,critical
NYC_GOID_000145,Department of Finance,authorizing_authority,missing,critical
NYC_GOID_000146,Department of Health and Mental Hygiene,authorizing_authority,missing,critical
NYC_GOID_000155,Department of Homeless Services,authorizing_authority,missing,critical
NYC_GOID_000216,Department of Housing Preservation and Development,authorizing_authority,missing,critical
NYC_GOID_000147,Department of Information Technology and Telecommunications,authorizing_authority,missing,critical
