record_id,record_name,field_name,action,justification,evidence_url
NEW,"Test Advisory Board on AI Ethics",name,"Set to ""Test Advisory Board on AI Ethics""","Test org for bulk upload verification","https://example.com/test"
NEW,"Test Advisory Board on AI Ethics",name_alphabetized,"Set to ""AI Ethics, Test Advisory Board on""","Alphabetized version","https://example.com/test"
NEW,"Test Advisory Board on AI Ethics",operational_status,"Set to ""Active""","Test org is active","https://example.com/test"
NEW,"Test Advisory Board on AI Ethics",organization_type,"Set to ""Advisory or Regulatory Organization""","Advisory board type","https://example.com/test"
NEW,"Test Advisory Board on AI Ethics",description,"Set to ""Test advisory board for AI ethics policy review""","Test description","https://example.com/test"
NEW,"Test Advisory Board on AI Ethics",in_org_chart,"Set to ""TRUE""","Test org on org chart","https://example.com/test"
NEW,"Test Advisory Board on AI Ethics",url,"Set to ""https://www.nyc.gov/test-ai-ethics""","Test URL","https://example.com/test"
NEW,"Test Office of Climate Innovation",name,"Set to ""Test Office of Climate Innovation""","Second test org for bulk upload","https://example.com/test"
NEW,"Test Office of Climate Innovation",name_alphabetized,"Set to ""Climate Innovation, Test Office of""","Alphabetized version","https://example.com/test"
NEW,"Test Office of Climate Innovation",operational_status,"Set to ""Active""","Test org is active","https://example.com/test"
NEW,"Test Office of Climate Innovation",organization_type,"Set to ""Mayoral Office""","Mayoral office type","https://example.com/test"
NEW,"Test Office of Climate Innovation",description,"Set to ""Test office coordinating climate innovation initiatives""","Test description","https://example.com/test"
NEW,"Test Office of Climate Innovation",in_org_chart,"Set to ""FALSE""","Test org not on org chart","https://example.com/test"
NEW,"Test Office of Climate Innovation",url,"Set to ""https://www.nyc.gov/test-climate""","Test URL for directory eligibility","https://example.com/test"
NYC_GOID_000000,"NYC311",description,"Set to ""NYC311 provides the public with quick and easy access to all New York City government services and information. Updated December 2025.""","Testing field edit on existing org","https://example.com/test"
